Id,Predicted
1,301
2,3409
3,6492
4,3175
5,8297
6,1624
7,8669
8,5333
9,476
10,5130
11,640
12,1624
13,5771
14,4897
15,5565
16,1108
17,1698
18,1698
19,5812
20,8058
21,8031
22,25
23,7647
24,8704
25,8250
26,346
27,3185
28,8739
29,3281
30,6477
31,5492
32,8529
33,9704
34,2946
35,899
36,6911
37,940
38,7957
39,2717
40,4883
41,73
42,8013
43,3807
44,2989
45,6156
46,9443
47,1281
48,762
49,9453
50,4391
51,5264
52,1420
53,3085
54,3940
55,9377
56,2172
57,6455
58,3873
59,13
60,5384
61,7531
62,4907
63,7036
64,215
65,5854
66,34
67,5773
68,8864
69,1509
70,2136
71,4914
72,3086
73,6898
74,3450
75,7680
76,4870
77,9014
78,1108
79,1876
80,5747
81,4925
82,5948
83,8479
84,6797
85,7264
86,1885
87,8930
88,940
89,4699
90,1192
91,9956
92,8960
93,6743
94,358
95,5927
96,1769
97,9353
98,429
99,2309
100,2309
101,7362
102,3837
103,6156
104,9219
105,8952
106,1113
107,8393
108,5396
109,7505
110,2688
111,3025
112,5133
113,5588
114,2484
115,8224
116,6450
117,2768
118,8429
119,3468
120,9938
121,9050
122,319
123,8704
124,8585
125,2750
126,9935
127,1171
128,3912
129,3878
130,6450
131,2190
132,7499
133,8903
134,7676
135,9073
136,5857
137,9176
138,6027
139,5337
140,8654
141,4027
142,5181
143,3688
144,7647
145,807
146,7135
147,7487
148,9287
149,6768
150,3220
151,5801
152,3251
153,2604
154,2119
155,7249
156,2133
157,6632
158,7901
159,3389
160,8643
161,8293
162,4741
163,934
164,73
165,663
166,2378
167,2961
168,2167
169,7520
170,6450
171,13
172,9699
173,7537
174,9565
175,9646
176,9629
177,3833
178,5392
179,7736
180,2203
181,7029
182,3767
183,2387
184,7836
185,3078
186,4562
187,2125
188,4229
189,5519
190,319
191,5884
192,1017
193,5003
194,9074
195,2274
196,5829
197,2021
198,7448
199,1966
200,589
201,5304
202,8839
203,9554
204,1125
205,3768
206,13
207,6450
208,6785
209,5264
210,1613
211,5713
212,4709
213,8019
214,1117
215,7909
216,3940
217,8144
218,2248
219,6602
220,4273
221,8914
222,27
223,13
224,7487
225,5246
226,5558
227,3472
228,13
229,7505
230,6073
231,3767
232,662
233,6064
234,7841
235,9218
236,1518
237,5282
238,1841
239,5835
240,13
241,3743
242,4593
243,2439
244,4112
245,115
246,7036
247,9839
248,2363
249,7743
250,5516
251,2974
252,643
253,3996
254,2341
255,2591
256,9577
257,5712
258,4709
259,4891
260,5238
261,7593
262,1509
263,6674
264,3368
265,9144
266,1665
267,5291
268,7962
